CustomerID,Churned,Churn_Probability,Risk_Segment,State,City_Tier,Plan_Type
CUST_00001,1,0.2935454201718018,Low Risk,Tamil Nadu,Tier 1,Postpaid
CUST_00002,1,0.6477033181572052,High Risk,Karnataka,Tier 1,Prepaid
CUST_00003,1,0.7381029528308332,High Risk,Punjab,Tier 2,Prepaid
CUST_00004,0,0.09537201599710396,Low Risk,Uttar Pradesh,Tier 2,Postpaid
CUST_00005,0,0.18404424113847934,Low Risk,Tamil Nadu,Tier 1,Prepaid
CUST_00006,0,0.09577931577316393,Low Risk,Karnataka,Tier 2,Postpaid
CUST_00007,0,0.4040814309502548,Medium Risk,Tamil Nadu,Tier 3,Postpaid
CUST_00008,0,0.0618166234258949,Low Risk,Punjab,Tier 2,Prepaid
CUST_00009,0,0.42689213447161867,Medium Risk,Tamil Nadu,Tier 1,Prepaid
CUST_00010,1,0.48073979489597635,Medium Risk,Bihar,Tier 2,Prepaid
CUST_00011,0,0.1194327192921535,Low Risk,Haryana,Tier 2,Prepaid
CUST_00012,0,0.2617119671848873,Low Risk,Karnataka,Tier 1,Postpaid
CUST_00013,0,0.1250943813353657,Low Risk,Karnataka,Tier 2,Postpaid
CUST_00014,0,0.08265030693481189,Low Risk,Punjab,Tier 1,Prepaid
CUST_00015,1,0.6163589873563254,High Risk,Tamil Nadu,Tier 1,Prepaid
CUST_00016,0,0.06623904478864139,Low Risk,Maharashtra,Tier 3,Prepaid
CUST_00017,0,0.05730097246128441,Low Risk,Delhi,Tier 1,Prepaid
CUST_00018,1,0.6751949775516073,High Risk,Gujarat,Tier 3,Prepaid
CUST_00019,0,0.24513039198244635,Low Risk,Kerala,Tier 2,Postpaid
CUST_00020,1,0.4792282949731563,Medium Risk,Karnataka,Tier 3,Prepaid
CUST_00021,0,0.4996832257812379,Medium Risk,Maharashtra,Tier 1,Prepaid
CUST_00022,1,0.6338083580197592,High Risk,Haryana,Tier 2,Prepaid
CUST_00023,1,0.570662794294658,Medium Risk,Kerala,Tier 1,Prepaid
CUST_00024,0,0.10093507423465142,Low Risk,Gujarat,Tier 3,Prepaid
CUST_00025,0,0.3030208705462159,Medium Risk,Kerala,Tier 2,Prepaid
CUST_00026,0,0.2364770133743608,Low Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_00027,0,0.09280581583145674,Low Risk,Kerala,Tier 3,Postpaid
CUST_00028,0,0.19193252470297212,Low Risk,Tamil Nadu,Tier 2,Prepaid
CUST_00029,0,0.15908911529351563,Low Risk,Delhi,Tier 1,Prepaid
CUST_00030,0,0.04095126197161717,Low Risk,Telangana,Tier 2,Postpaid
CUST_00031,0,0.10359256010894502,Low Risk,Uttar Pradesh,Tier 2,Postpaid
CUST_00032,0,0.0836627091879663,Low Risk,Bihar,Tier 1,Prepaid
CUST_00033,1,0.12802090996622603,Low Risk,Tamil Nadu,Tier 2,Prepaid
CUST_00034,0,0.3612299823106824,Medium Risk,Haryana,Tier 1,Postpaid
CUST_00035,1,0.1430247362648717,Low Risk,Haryana,Tier 2,Prepaid
CUST_00036,0,0.06878568891395978,Low Risk,Delhi,Tier 3,Prepaid
CUST_00037,1,0.7587942027822018,High Risk,Kerala,Tier 2,Prepaid
CUST_00038,0,0.6305393304376249,High Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_00039,1,0.7064881598819626,High Risk,Haryana,Tier 1,Prepaid
CUST_00040,0,0.5650097913676447,Medium Risk,Uttar Pradesh,Tier 1,Prepaid
